Thput (img/s),Bsize,Top-1,Top-5
4524.942937959589,1024,0.3643,0.6239
7642.847940762564,1024,0.3643,0.6238
7592.51324565829,1024,0.3644,0.6238
7538.057331451531,1024,0.3642,0.6238
7546.8368378418545,1024,0.3643,0.6238
7528.940070641973,1024,0.3643,0.6238
7616.900229834293,1024,0.3644,0.6238
7604.63823927491,1024,0.3643,0.624
7592.667180893498,1024,0.3644,0.6238
7623.089708393424,1024,0.3643,0.6238
7574.153242510276,1024,0.3643,0.6237
7647.220662846007,1024,0.3642,0.6235
7615.517243883698,1024,0.3642,0.6239
7604.226004277928,1024,0.3642,0.6238
7661.848004629656,1024,0.3644,0.6236
