Thput (img/s),Bsize,Top-1,Top-5
7650.1678938757495,1024,0.6896,0.8865
14779.000541223164,1024,0.6896,0.8865
15284.66258473554,1024,0.6896,0.8865
14572.648280889152,1024,0.6896,0.8865
15407.314674715799,1024,0.6896,0.8865
14873.587218010984,1024,0.6896,0.8865
14852.14616370383,1024,0.6896,0.8865
14623.863760375689,1024,0.6896,0.8865
14667.075571227899,1024,0.6896,0.8865
15453.892963940581,1024,0.6896,0.8865
14653.854847911767,1024,0.6896,0.8865
14774.31006260486,1024,0.6896,0.8865
15030.039984032188,1024,0.6896,0.8865
14927.140264732898,1024,0.6896,0.8865
15082.096899584392,1024,0.6896,0.8865
