Thput (img/s),Bsize,Top-1,Top-5
464.65496064755223,4,0.6754,0.8886
484.09658871333625,4,0.6754,0.8886
487.00789279933457,4,0.6754,0.8886
486.6496012854601,4,0.6754,0.8886
483.56772870150377,4,0.6754,0.8886
487.1136253261401,4,0.6754,0.8886
487.0276851687816,4,0.6754,0.8886
486.7553364461677,4,0.6754,0.8886
479.37700775289824,4,0.6754,0.8886
491.7150034140883,4,0.6754,0.8886
486.6419900363039,4,0.6754,0.8886
487.5589813229506,4,0.6754,0.8886
486.00623083425774,4,0.6754,0.8886
484.2553599857833,4,0.6754,0.8886
482.77515418103854,4,0.6754,0.8886
