Thput (img/s),Bsize,Top-1,Top-5
7667.945357143314,1024,0.671,0.8913
15413.588184213206,1024,0.671,0.8913
15370.715595308204,1024,0.671,0.8913
14894.249262088539,1024,0.671,0.8913
14892.948270462472,1024,0.671,0.8913
14644.75768593287,1024,0.671,0.8913
15055.91535412579,1024,0.671,0.8913
14793.611626357526,1024,0.671,0.8913
14970.904510470129,1024,0.671,0.8913
15077.255448213884,1024,0.671,0.8913
15124.223109753371,1024,0.671,0.8913
14985.20702131468,1024,0.671,0.8913
15366.576564628367,1024,0.671,0.8913
15097.672412893213,1024,0.671,0.8913
15392.867680843912,1024,0.671,0.8913
