Thput (img/s),Bsize,Top-1,Top-5
424.9640524098933,2,0.6898,0.8865
432.8740749122534,2,0.6898,0.8865
435.30501175461484,2,0.6898,0.8865
438.04449637191976,2,0.6898,0.8865
440.02335668564774,2,0.6898,0.8865
436.60950387111006,2,0.6898,0.8865
430.1144339366989,2,0.6898,0.8865
438.7386289522449,2,0.6898,0.8865
428.27861039402393,2,0.6898,0.8865
438.4132463870479,2,0.6898,0.8865
432.5907939325298,2,0.6898,0.8865
427.4541373374193,2,0.6898,0.8865
431.43787698575363,2,0.6898,0.8865
430.44454175895606,2,0.6898,0.8865
430.91509304076027,2,0.6898,0.8865
