Thput (img/s),Bsize,Top-1,Top-5
8729.918116638988,1024,0.6611,0.8944
17251.664372918247,1024,0.6611,0.8944
17297.2473636394,1024,0.6611,0.8944
16960.772261725295,1024,0.6611,0.8944
17109.33557851592,1024,0.6611,0.8944
16929.2542465373,1024,0.6611,0.8944
17357.727850222855,1024,0.6611,0.8944
16951.74437943289,1024,0.6611,0.8944
16966.727560155916,1024,0.6611,0.8944
16857.60655413536,1024,0.6611,0.8944
17226.92841156971,1024,0.6611,0.8944
16563.794816547746,1024,0.6611,0.8944
16986.406999479997,1024,0.6611,0.8944
16978.96000275271,1024,0.6611,0.8944
17112.295276263572,1024,0.6611,0.8944
