Thput (img/s),Bsize,Top-1,Top-5
1313.7157234392214,16,0.6705,0.893
1486.8457541949922,16,0.6705,0.893
1479.0657890430962,16,0.6705,0.893
1472.8018428001574,16,0.6705,0.893
1451.3110402647685,16,0.6705,0.893
1463.9644600043287,16,0.6705,0.893
1476.1998331247833,16,0.6705,0.893
1461.0622051090695,16,0.6705,0.893
1461.699539221641,16,0.6705,0.893
1470.8563091217095,16,0.6705,0.893
1452.4285518584682,16,0.6705,0.893
1470.5834504385484,16,0.6705,0.893
1459.2896905594175,16,0.6705,0.893
1448.207027631714,16,0.6705,0.893
1450.3457357721766,16,0.6705,0.893
