Thput (img/s),Bsize,Top-1,Top-5
6058.120521284141,64,0.665,0.8921
10204.980175452598,64,0.665,0.8921
10124.148205435313,64,0.665,0.8921
10263.282818346699,64,0.665,0.8921
9943.98202721144,64,0.665,0.8921
10160.494625672018,64,0.665,0.8921
10216.469196679327,64,0.665,0.8921
10547.006466551264,64,0.665,0.8921
10260.124472659509,64,0.665,0.8921
10075.897672429739,64,0.665,0.8921
10026.11045945851,64,0.665,0.8921
10378.688262539512,64,0.665,0.8921
10251.540491505451,64,0.665,0.8921
10165.321123552534,64,0.665,0.8921
10208.469884640968,64,0.665,0.8921
