Thput (img/s),Bsize,Top-1,Top-5
5083.216179792711,128,0.6895,0.8865
8752.054570133952,128,0.6895,0.8865
8724.59929867127,128,0.6895,0.8865
8647.962113372463,128,0.6895,0.8865
8748.180983700655,128,0.6895,0.8865
8620.192931173138,128,0.6895,0.8865
8692.724712615807,128,0.6895,0.8865
8580.80253125557,128,0.6895,0.8865
8715.875167125287,128,0.6895,0.8865
8534.366444505713,128,0.6895,0.8865
8603.947600546477,128,0.6895,0.8865
8610.608428628588,128,0.6895,0.8865
8700.211287384447,128,0.6895,0.8865
8656.833046478705,128,0.6895,0.8865
8558.915002502801,128,0.6895,0.8865
