Thput (img/s),Bsize,Top-1,Top-5
3896.2292176689825,32,0.6651,0.8922
4725.0478328540285,32,0.6651,0.8922
4689.485011338809,32,0.6651,0.8922
4793.8146215149645,32,0.6651,0.8922
4795.764300123567,32,0.6651,0.8922
4727.768362002228,32,0.6651,0.8922
4790.520163213094,32,0.6651,0.8922
4754.289942605801,32,0.6651,0.8922
4782.395129014971,32,0.6651,0.8922
4802.044510604204,32,0.6651,0.8922
4803.055777139707,32,0.6651,0.8922
4711.266569392915,32,0.6651,0.8922
4716.310425877601,32,0.6651,0.8922
4737.318144894955,32,0.6651,0.8922
4770.34348874268,32,0.6651,0.8922
