Thput (img/s),Bsize,Top-1,Top-5
2997.8963354838857,32,0.669,0.8918
3879.1329795075653,32,0.669,0.8918
3863.070789739934,32,0.669,0.8918
3883.5741811219937,32,0.669,0.8918
3897.820928461677,32,0.669,0.8918
3881.5511234675046,32,0.669,0.8918
3849.086371679532,32,0.669,0.8918
3880.516509827385,32,0.669,0.8918
3904.8237929345873,32,0.669,0.8918
3906.6703190858866,32,0.669,0.8918
3911.963875249668,32,0.669,0.8918
3854.567791272178,32,0.669,0.8918
3879.3898718821224,32,0.669,0.8918
3847.3305689719778,32,0.669,0.8918
3841.3588009601417,32,0.669,0.8918
