Thput (img/s),Bsize,Top-1,Top-5
903.6716032559897,8,0.6754,0.8886
961.9853865882627,8,0.6754,0.8886
958.481538901738,8,0.6754,0.8886
950.1828119811498,8,0.6754,0.8886
948.9606579562887,8,0.6754,0.8886
947.6817495982868,8,0.6754,0.8886
946.1744915724048,8,0.6754,0.8886
956.1274184292535,8,0.6754,0.8886
960.0411272501336,8,0.6754,0.8886
947.8553288003792,8,0.6754,0.8886
949.0093119710544,8,0.6754,0.8886
953.0169001229789,8,0.6754,0.8886
948.9337565322419,8,0.6754,0.8886
958.011048259929,8,0.6754,0.8886
951.5166186757288,8,0.6754,0.8886
