Thput (img/s),Bsize,Top-1,Top-5
2742.171468485914,256,0.3704,0.6301
3897.662278381827,256,0.3704,0.63
3925.866957949749,256,0.3704,0.6299
3904.300376625045,256,0.3703,0.63
3889.693541443749,256,0.3704,0.63
3850.027955198616,256,0.3704,0.63
3854.6609573294963,256,0.3703,0.6299
3877.5443037881064,256,0.3704,0.63
3901.1352466670683,256,0.3704,0.6299
3849.5731817454243,256,0.3704,0.6299
3872.0338483915975,256,0.3704,0.63
3892.270070185702,256,0.3703,0.6301
3917.5282767319236,256,0.3704,0.63
3874.316813196182,256,0.3704,0.6299
3918.557096404559,256,0.3704,0.63
