Thput (img/s),Bsize,Top-1,Top-5
340.1202929798259,2,0.6711,0.8877
349.38989525202135,2,0.6711,0.8877
346.41079143537365,2,0.6711,0.8877
349.78692439963663,2,0.6711,0.8877
351.17376052392063,2,0.6711,0.8877
349.82798993405805,2,0.6711,0.8877
350.43999632540914,2,0.6711,0.8877
350.8374478464065,2,0.6711,0.8877
347.80026719473193,2,0.6711,0.8877
348.0089048310515,2,0.6711,0.8877
348.9592080860751,2,0.6711,0.8877
350.2921549706784,2,0.6711,0.8877
350.11246025877193,2,0.6711,0.8877
349.03466331227116,2,0.6711,0.8877
350.8182858196646,2,0.6711,0.8877
