Thput (img/s),Bsize,Top-1,Top-5
336.0278479438545,2,0.6651,0.8922
338.5969803536278,2,0.6651,0.8922
342.31666357864026,2,0.6651,0.8922
341.4695877020199,2,0.6651,0.8922
340.2864899106811,2,0.6651,0.8922
339.26617854380265,2,0.6651,0.8922
340.6844165761578,2,0.6651,0.8922
336.6471707450059,2,0.6651,0.8922
340.51242902872224,2,0.6651,0.8922
338.32622224879447,2,0.6651,0.8922
343.9839722632217,2,0.6651,0.8922
342.4169235029256,2,0.6651,0.8922
342.1487181679654,2,0.6651,0.8922
339.9313874641775,2,0.6651,0.8922
334.8166856645798,2,0.6651,0.8922
