Thput (img/s),Bsize,Top-1,Top-5
194.0579793036666,8,0.3334,0.5919
199.28128810877433,8,0.3334,0.5919
196.61176788020788,8,0.3334,0.5919
197.4413772241037,8,0.3334,0.5919
197.4819300533824,8,0.3334,0.5919
197.7813716720845,8,0.3334,0.5919
196.9540174345673,8,0.3334,0.5919
197.33817529919713,8,0.3334,0.5919
198.56214594654605,8,0.3334,0.5919
197.2972972591573,8,0.3334,0.5919
197.56678760718228,8,0.3334,0.5919
196.61514941837072,8,0.3334,0.5919
196.38725704082503,8,0.3334,0.5919
198.75773760296056,8,0.3334,0.5919
195.96815539901542,8,0.3334,0.5919
