Thput (img/s),Bsize,Top-1,Top-5
1582.0834528894109,32,0.7427,0.9277
1773.2129473550349,32,0.7427,0.9277
1757.844577735901,32,0.7428,0.9277
1766.7120148854706,32,0.7427,0.9277
1761.8911577159295,32,0.7427,0.9277
1766.9596346391163,32,0.7427,0.9277
1769.688712208503,32,0.7427,0.9277
1778.2656654210523,32,0.7427,0.9277
1767.3760632035967,32,0.7428,0.9277
1768.782857325277,32,0.7427,0.9277
1774.134227932992,32,0.7427,0.9277
1783.3092734417276,32,0.7427,0.9277
1771.6799533736419,32,0.7427,0.9277
1781.9816391870231,32,0.7427,0.9277
1782.5133495005862,32,0.7427,0.9277
