Thput (img/s),Bsize,Top-1,Top-5
84.93423986469179,2,0.6855,0.8929
84.8875076043848,2,0.6855,0.8929
85.23074968485857,2,0.6855,0.8929
84.72605957711534,2,0.6855,0.8929
83.91716795404025,2,0.6855,0.8929
85.09432962100621,2,0.6855,0.8929
84.88668365104371,2,0.6855,0.8929
84.5112266145355,2,0.6855,0.8929
85.19126694701201,2,0.6855,0.8929
84.36470391249505,2,0.6855,0.8929
83.76202860316278,2,0.6855,0.8929
84.57993027388278,2,0.6855,0.8929
84.13898698641947,2,0.6855,0.8929
84.91585731901513,2,0.6855,0.8929
84.70251124298902,2,0.6855,0.8929
