Thput (img/s),Bsize,Top-1,Top-5
7700.657446008883,512,0.669,0.8918
17684.83721557789,512,0.669,0.8918
17824.816091319,512,0.669,0.8918
17444.844141157406,512,0.669,0.8918
17084.76222170536,512,0.669,0.8918
17721.053485479424,512,0.669,0.8918
17865.94526533521,512,0.669,0.8918
17373.538382008715,512,0.669,0.8918
17415.9205021268,512,0.6689,0.8918
18078.44459060937,512,0.6689,0.8918
17608.63961497222,512,0.669,0.8918
18290.40298765204,512,0.669,0.8918
17636.44230538772,512,0.669,0.8918
18071.924839339998,512,0.669,0.8918
17350.46136306663,512,0.669,0.8918
