Thput (img/s),Bsize,Top-1,Top-5
4960.151958390724,64,0.6709,0.8862
6441.964776648664,64,0.6709,0.8862
6384.571463277599,64,0.6709,0.8862
6375.4635708338055,64,0.6709,0.8862
6317.328936525989,64,0.6709,0.8862
6297.549508904816,64,0.6709,0.8862
6445.619755053467,64,0.6709,0.8862
6375.409302315684,64,0.6709,0.8862
6400.2343835833835,64,0.6709,0.8862
6360.000588340814,64,0.6709,0.8862
6356.65590175147,64,0.6709,0.8862
6345.413909912243,64,0.6709,0.8862
6373.908562468667,64,0.6709,0.8862
6285.850278721437,64,0.6709,0.8862
6352.357320099256,64,0.6709,0.8862
