Thput (img/s),Bsize,Top-1,Top-5
3598.0455981909163,256,0.6994,0.9018
4927.210267496173,256,0.6993,0.9018
4920.009309099645,256,0.6993,0.9017
4922.872373514002,256,0.6993,0.9018
4903.40730543044,256,0.6993,0.9017
4905.382910833175,256,0.6993,0.9017
4889.100985838954,256,0.6993,0.9018
4870.835252861524,256,0.6993,0.9017
4879.6759590183465,256,0.6994,0.9018
4857.688947682405,256,0.6994,0.9017
4910.449906972802,256,0.6993,0.9018
4904.002400144607,256,0.6994,0.9018
4874.12389208584,256,0.6994,0.9017
4879.711156928932,256,0.6993,0.9017
4858.634299124455,256,0.6992,0.9018
