Thput (img/s),Bsize,Top-1,Top-5
105.32974003304945,4,0.3356,0.5945
106.10092190262695,4,0.3356,0.5945
106.71716799575971,4,0.3356,0.5945
105.82711954622259,4,0.3356,0.5945
105.69573600628775,4,0.3356,0.5945
105.5688221694748,4,0.3356,0.5945
105.72244288537185,4,0.3356,0.5945
105.66883736397348,4,0.3356,0.5945
106.43205065575115,4,0.3356,0.5945
105.46977929465777,4,0.3356,0.5945
105.75706222789229,4,0.3356,0.5945
105.110574876083,4,0.3356,0.5945
105.62629403450745,4,0.3356,0.5945
105.55627673179707,4,0.3356,0.5945
106.02836869303043,4,0.3356,0.5945
