Thput (img/s),Bsize,Top-1,Top-5
2199.4667964366395,32,0.7563,0.9304
2665.037007272342,32,0.7563,0.9304
2667.550782663347,32,0.7563,0.9304
2721.708595180381,32,0.7563,0.9304
2709.566797253497,32,0.7563,0.9304
2707.7058149481127,32,0.7563,0.9304
2729.956629118924,32,0.7563,0.9304
2722.5640254365376,32,0.7563,0.9304
2717.5291118664873,32,0.7563,0.9304
2696.295915349902,32,0.7563,0.9304
2699.3793486446257,32,0.7563,0.9304
2699.0171759335644,32,0.7563,0.9304
2707.7435724156576,32,0.7563,0.9304
2671.1133595916463,32,0.7563,0.9304
2661.990264066923,32,0.7563,0.9304
