Thput (img/s),Bsize,Top-1,Top-5
7419.132190721202,256,0.7026,0.8951
18202.319260468288,256,0.7026,0.8951
18560.485139633853,256,0.7026,0.8951
17684.203425275533,256,0.7026,0.8951
18430.036409206794,256,0.7026,0.8951
17968.768140435837,256,0.7026,0.8951
18378.119266838927,256,0.7026,0.8951
17409.783057615397,256,0.7026,0.8951
18609.02103856012,256,0.7026,0.8951
18077.821233047343,256,0.7026,0.8951
18498.958461513357,256,0.7026,0.8951
18110.691744601623,256,0.7026,0.8951
18132.661456101952,256,0.7026,0.8951
17767.49064457343,256,0.7026,0.8951
17538.98314723733,256,0.7026,0.8951
