Thput (img/s),Bsize,Top-1,Top-5
4277.767958413399,512,0.3333,0.5921
6957.281011648703,512,0.3333,0.592
7242.9762986722,512,0.3333,0.5919
7022.59759681826,512,0.3333,0.592
7022.557619642716,512,0.3333,0.5921
7056.0823681551165,512,0.3333,0.592
7040.457539499828,512,0.3333,0.592
7003.868881180479,512,0.3333,0.592
7072.882167645848,512,0.3333,0.592
7052.817130545514,512,0.3334,0.592
7006.513045719613,512,0.3333,0.592
7211.762333085336,512,0.3333,0.592
7103.885869118781,512,0.3333,0.592
7015.18374468589,512,0.3333,0.592
7005.1790141117235,512,0.3333,0.5919
