Thput (img/s),Bsize,Top-1,Top-5
3210.2839203833814,32,0.6765,0.8894
3933.8165055441314,32,0.6765,0.8894
4137.059099533841,32,0.6765,0.8894
4152.3832001644205,32,0.6765,0.8894
4132.485732676321,32,0.6765,0.8894
4138.7099508433075,32,0.6765,0.8894
4197.052229800073,32,0.6765,0.8894
4148.044181677101,32,0.6765,0.8894
4074.8157333612094,32,0.6765,0.8894
3988.3283763355034,32,0.6765,0.8894
4175.820565431231,32,0.6765,0.8894
4058.376000925792,32,0.6765,0.8894
4134.033512024838,32,0.6765,0.8894
4160.76490624375,32,0.6765,0.8894
4116.341318692233,32,0.6765,0.8894
