Thput (img/s),Bsize,Top-1,Top-5
1991.6306293438522,128,0.3335,0.5918
2432.597741409127,128,0.3335,0.5918
2385.9675230440507,128,0.3335,0.5918
2423.429455349151,128,0.3335,0.5918
2445.082894777649,128,0.3335,0.5918
2442.159683890757,128,0.3335,0.5918
2434.595874477527,128,0.3335,0.5918
2452.623760517771,128,0.3335,0.5918
2450.1985340649594,128,0.3335,0.5918
2450.282842860508,128,0.3335,0.5918
2427.394254969851,128,0.3335,0.5918
2421.2991920639793,128,0.3335,0.5918
2440.90260526808,128,0.3335,0.5918
2438.091978462408,128,0.3335,0.5918
2390.5745917209924,128,0.3335,0.5918
