Thput (img/s),Bsize,Top-1,Top-5
6218.722751506789,512,0.671,0.8913
16266.159300629115,512,0.671,0.8913
16181.97811694625,512,0.671,0.8913
16435.32186052854,512,0.671,0.8913
16300.68820139568,512,0.671,0.8913
16322.694255754266,512,0.671,0.8913
16570.286265121165,512,0.671,0.8913
16237.324945560125,512,0.671,0.8913
15784.889453567788,512,0.671,0.8913
16615.625716779177,512,0.671,0.8913
16575.924602003113,512,0.671,0.8913
16962.418469820892,512,0.671,0.8913
16435.547269150004,512,0.671,0.8913
16988.092590949982,512,0.671,0.8913
16560.256764082405,512,0.671,0.8913
