Thput (img/s),Bsize,Top-1,Top-5
6873.140912445743,256,0.6611,0.8944
13850.289682546234,256,0.6611,0.8944
14899.44491690094,256,0.6611,0.8944
13550.03636018258,256,0.6611,0.8944
13787.569142408955,256,0.6611,0.8944
12839.55938462744,256,0.6611,0.8944
13573.579715538584,256,0.6611,0.8944
12817.970506746824,256,0.6611,0.8944
13683.144950897251,256,0.6611,0.8944
12567.492942908346,256,0.6611,0.8944
12533.745875055918,256,0.6611,0.8944
13828.12497424311,256,0.6611,0.8944
12559.55248832696,256,0.6611,0.8944
13673.55880573348,256,0.6611,0.8944
13044.09917026385,256,0.6611,0.8944
