Thput (img/s),Bsize,Top-1,Top-5
1850.724922829173,32,0.7412,0.9242
2027.035523663393,32,0.7412,0.9242
2019.941552117698,32,0.7412,0.9242
2045.4733210899935,32,0.7412,0.9242
2032.1245232859794,32,0.7412,0.9242
2042.2174731907783,32,0.7412,0.9242
2037.7147145764065,32,0.7412,0.9242
2015.3424966630816,32,0.7412,0.9242
2019.094998803265,32,0.7412,0.9242
2024.4694961492496,32,0.7412,0.9242
2034.5084670454376,32,0.7412,0.9242
2042.4049274390118,32,0.7412,0.9242
2024.513664428504,32,0.7412,0.9242
2031.135722090264,32,0.7412,0.9242
2017.1683500273095,32,0.7412,0.9242
