Thput (img/s),Bsize,Top-1,Top-5
2202.818100327363,64,0.3578,0.6275
2540.1147341290975,64,0.3578,0.6275
2550.0347245295743,64,0.3578,0.6275
2541.5779037149914,64,0.3578,0.6275
2551.525645779983,64,0.3578,0.6275
2538.04630225166,64,0.3578,0.6275
2545.1990399821548,64,0.3578,0.6275
2532.3425350606512,64,0.3578,0.6275
2532.907750323158,64,0.3578,0.6275
2534.3649235479697,64,0.3578,0.6275
2550.294436115681,64,0.3578,0.6275
2536.6569961360215,64,0.3578,0.6275
2510.120246033801,64,0.3578,0.6275
2527.3028649306348,64,0.3578,0.6275
2540.830562389104,64,0.3578,0.6275
