Thput (img/s),Bsize,Top-1,Top-5
8111.377345099199,64,0.6605,0.8907
11836.286170158128,64,0.6605,0.8907
11861.840222355206,64,0.6605,0.8907
12036.48334026371,64,0.6605,0.8907
12017.11612981785,64,0.6605,0.8907
11995.927286039514,64,0.6605,0.8907
11861.77983937701,64,0.6605,0.8907
12144.4734345145,64,0.6605,0.8907
11713.037419520593,64,0.6605,0.8907
11913.013470045658,64,0.6605,0.8907
11780.240570241405,64,0.6605,0.8907
11583.668818355332,64,0.6605,0.8907
12115.96629382584,64,0.6605,0.8907
11824.213693217442,64,0.6605,0.8907
12212.650095664649,64,0.6605,0.8907
