Thput (img/s),Bsize,Top-1,Top-5
4686.277364384617,128,0.6754,0.8887
7091.665732508028,128,0.6754,0.8887
7069.1390567748595,128,0.6754,0.8887
7172.093311165408,128,0.6754,0.8887
7076.570740585207,128,0.6754,0.8887
7062.89783805784,128,0.6754,0.8887
7068.433793090896,128,0.6754,0.8887
7071.847051452473,128,0.6754,0.8887
7070.451078603928,128,0.6754,0.8887
7180.22127653164,128,0.6754,0.8887
7134.987791107326,128,0.6754,0.8887
7006.425264868448,128,0.6754,0.8887
7016.272758995284,128,0.6754,0.8887
6995.382448233085,128,0.6754,0.8887
7221.065665271223,128,0.6754,0.8887
