Thput (img/s),Bsize,Top-1,Top-5
3034.3247395003264,64,0.6754,0.8885
3945.3355714325357,64,0.6754,0.8885
3933.5685863259596,64,0.6754,0.8885
4003.331859315514,64,0.6754,0.8885
3971.489912824824,64,0.6754,0.8885
3989.4876914106676,64,0.6754,0.8885
3961.50796518017,64,0.6754,0.8885
3903.9119034528503,64,0.6754,0.8885
3939.2764259658957,64,0.6754,0.8885
3925.6586186202376,64,0.6754,0.8885
3949.943137749038,64,0.6754,0.8885
3962.802618926009,64,0.6754,0.8885
3912.0788104560775,64,0.6754,0.8885
3983.530993262394,64,0.6754,0.8885
3957.2747203478525,64,0.6754,0.8885
