Thput (img/s),Bsize,Top-1,Top-5
8092.646952704473,256,0.7592,0.9321
12627.755685992095,256,0.7592,0.9321
13023.079048769356,256,0.7592,0.9321
12614.79336727712,256,0.7592,0.9321
12876.366978718388,256,0.7592,0.9321
12574.783659842278,256,0.7592,0.9321
12947.980304690756,256,0.7592,0.9321
12630.280604378662,256,0.7592,0.9321
12555.826570921208,256,0.7592,0.9321
12841.953464305234,256,0.7592,0.9321
12973.50398719199,256,0.7592,0.9321
12419.115049698028,256,0.7592,0.9321
12623.662444737858,256,0.7592,0.9321
12757.753180006028,256,0.7592,0.9321
12601.513093477282,256,0.7592,0.9321
