Thput (img/s),Bsize,Top-1,Top-5
5494.514333368135,512,0.7563,0.9303
13653.34222222801,512,0.7563,0.9303
13781.860850095833,512,0.7563,0.9303
13962.601316397444,512,0.7563,0.9303
13866.723795808282,512,0.7563,0.9303
13987.15835823872,512,0.7563,0.9303
13753.435240410265,512,0.7563,0.9303
13764.46616349386,512,0.7563,0.9303
14093.711347169079,512,0.7563,0.9303
13643.216390970498,512,0.7563,0.9303
13645.346896575507,512,0.7563,0.9303
13975.064614162571,512,0.7563,0.9303
14015.032488861296,512,0.7563,0.9304
13863.542913050089,512,0.7563,0.9303
13956.44533739108,512,0.7563,0.9303
