Thput (img/s),Bsize,Top-1,Top-5
7861.914745457561,1024,0.7591,0.9321
12009.419008438625,1024,0.7591,0.9321
12290.258815145518,1024,0.7591,0.9321
12066.439432820638,1024,0.7591,0.9321
12232.40348723638,1024,0.7591,0.9321
12239.917682743551,1024,0.7591,0.9321
12282.661120639847,1024,0.7591,0.9321
12301.923759411287,1024,0.7591,0.9321
12080.824478112509,1024,0.7591,0.9321
12171.617230673155,1024,0.7591,0.9321
12098.806101117803,1024,0.7591,0.9321
12195.052028741486,1024,0.7591,0.9321
12096.55198270728,1024,0.7591,0.9321
11853.791228434602,1024,0.7591,0.9321
12155.33473000391,1024,0.7591,0.9321
