Thput (img/s),Bsize,Top-1,Top-5
248.19751629811347,8,0.3643,0.6238
254.2223042980318,8,0.3643,0.6238
254.6005253702295,8,0.3643,0.6238
255.0186699778832,8,0.3643,0.6238
255.75867614123106,8,0.3643,0.6238
255.14026110028033,8,0.3643,0.6238
255.6749460718273,8,0.3643,0.6238
253.928071544455,8,0.3643,0.6238
253.7898058596061,8,0.3643,0.6238
254.54012754254882,8,0.3643,0.6238
255.15604770052687,8,0.3643,0.6238
255.07905935072185,8,0.3643,0.6238
254.9244379475502,8,0.3643,0.6238
255.6169973080313,8,0.3643,0.6238
253.51129551824576,8,0.3643,0.6238
