Thput (img/s),Bsize,Top-1,Top-5
1715.6739549300494,64,0.6854,0.8932
2006.4941787183134,64,0.6854,0.8932
1998.1334003712334,64,0.6854,0.8932
2014.1841301477787,64,0.6853,0.8932
2013.3672326391463,64,0.6855,0.8931
2002.6634352623416,64,0.6854,0.8932
2007.0274364786446,64,0.6854,0.8932
2006.4833321589033,64,0.6853,0.8932
1994.846971274621,64,0.6853,0.8932
2007.9808821903807,64,0.6855,0.8931
1999.1862748126125,64,0.6854,0.8932
2000.213264315558,64,0.6854,0.8932
2019.4567342532189,64,0.6855,0.8931
2016.997332793711,64,0.6854,0.8932
2005.362257925878,64,0.6856,0.8932
