Thput (img/s),Bsize,Top-1,Top-5
259.6568846447083,1,0.7011,0.8907
269.12956396765964,1,0.7011,0.8907
267.7587281598304,1,0.7011,0.8907
267.37889098611623,1,0.7011,0.8907
270.25708561719944,1,0.7011,0.8907
267.17166477472006,1,0.7011,0.8907
268.34760800961726,1,0.7011,0.8907
272.2701170410499,1,0.7011,0.8907
268.3255807532304,1,0.7011,0.8907
270.37079872845464,1,0.7011,0.8907
269.66973394077536,1,0.7011,0.8907
268.2127201412648,1,0.7011,0.8907
268.2736556512793,1,0.7011,0.8907
269.26076393641233,1,0.7011,0.8907
266.6064284054268,1,0.7011,0.8907
