Thput (img/s),Bsize,Top-1,Top-5
7332.83903486972,256,0.6712,0.8877
12457.217430405466,256,0.6712,0.8877
12767.935990823826,256,0.6712,0.8877
11983.400450559198,256,0.6712,0.8877
12603.254913756295,256,0.6712,0.8877
12992.379843136283,256,0.6712,0.8877
12755.05679755111,256,0.6712,0.8877
14332.454676982734,256,0.6712,0.8877
12683.231286181179,256,0.6712,0.8877
11524.345544847172,256,0.6712,0.8877
12480.191289553075,256,0.6712,0.8877
12828.347798586905,256,0.6712,0.8877
13161.833950112294,256,0.6712,0.8877
12467.066768876919,256,0.6712,0.8877
12427.294927459368,256,0.6712,0.8877
