Thput (img/s),Bsize,Top-1,Top-5
6461.7193983734105,256,0.671,0.8913
12745.793038396274,256,0.671,0.8913
13084.282062200427,256,0.671,0.8913
12497.542536686151,256,0.671,0.8913
13183.33789614332,256,0.671,0.8913
12850.530727669073,256,0.671,0.8913
12760.22942410024,256,0.671,0.8913
13123.452575799342,256,0.671,0.8913
12934.005581510091,256,0.671,0.8913
12728.252092164803,256,0.671,0.8913
13018.034599266648,256,0.671,0.8913
12794.514070962616,256,0.671,0.8913
12960.90780345222,256,0.671,0.8913
12818.859778745524,256,0.671,0.8913
12889.650889103257,256,0.671,0.8913
