Thput (img/s),Bsize,Top-1,Top-5
2090.030117871846,8,0.6852,0.8822
2306.2747295533513,8,0.6852,0.8822
2290.855392233034,8,0.6852,0.8822
2308.2638496661984,8,0.6852,0.8822
2318.551144338198,8,0.6852,0.8822
2317.8665546095704,8,0.6852,0.8822
2317.443292780831,8,0.6852,0.8822
2313.316379067383,8,0.6852,0.8822
2300.09855048907,8,0.6852,0.8822
2313.459924583584,8,0.6852,0.8822
2304.356004999991,8,0.6852,0.8822
2321.2263643203446,8,0.6852,0.8822
2309.843421699643,8,0.6852,0.8822
2309.4394883437094,8,0.6852,0.8822
2269.370437646181,8,0.6852,0.8822
