Thput (img/s),Bsize,Top-1,Top-5
1143.9265068762072,16,0.7359,0.923
1253.6750805959898,16,0.7359,0.923
1247.0306380415486,16,0.7359,0.923
1249.6540907861227,16,0.7359,0.923
1262.3055715556054,16,0.7359,0.923
1254.2958162786585,16,0.7359,0.923
1263.9073597138147,16,0.7359,0.923
1257.398070150772,16,0.7359,0.923
1247.7842947353954,16,0.7359,0.923
1261.737497182429,16,0.7359,0.923
1257.706643106417,16,0.7359,0.923
1259.7114112421484,16,0.7359,0.923
1264.5824979271877,16,0.7359,0.923
1259.31870331641,16,0.7359,0.923
1262.5586735678328,16,0.7359,0.923
