Thput (img/s),Bsize,Top-1,Top-5
325.1490701209042,8,0.7497,0.9268
325.1626643224815,8,0.7497,0.9268
333.5497697603795,8,0.7497,0.9268
335.30796007770937,8,0.7497,0.9268
335.73845740561023,8,0.7497,0.9268
321.48009808004065,8,0.7497,0.9268
332.3757711377194,8,0.7497,0.9268
326.6356208798485,8,0.7497,0.9268
327.8921667251316,8,0.7497,0.9268
331.25680487332687,8,0.7497,0.9268
328.8504300634756,8,0.7497,0.9268
331.3998677198814,8,0.7497,0.9268
334.34443805448757,8,0.7497,0.9268
332.6321653085832,8,0.7497,0.9268
331.21317775970743,8,0.7497,0.9268
