Thput (img/s),Bsize,Top-1,Top-5
2447.7043900954172,32,0.6896,0.8865
3041.639227543448,32,0.6896,0.8865
3027.934096600412,32,0.6896,0.8865
3065.6636713683015,32,0.6896,0.8865
3014.486670631548,32,0.6896,0.8865
3017.2359158564395,32,0.6896,0.8865
3032.367051476086,32,0.6896,0.8865
3041.1758709103538,32,0.6896,0.8865
3035.6503109036216,32,0.6896,0.8865
2989.2042244642716,32,0.6896,0.8865
3051.6493136396657,32,0.6896,0.8865
3018.861406013764,32,0.6896,0.8865
3008.93194890409,32,0.6896,0.8865
3033.1593430771636,32,0.6896,0.8865
3057.2163882911123,32,0.6896,0.8865
