Thput (img/s),Bsize,Top-1,Top-5
1739.6854375655394,8,0.6608,0.8909
1835.047166787966,8,0.6608,0.8909
1857.237907330634,8,0.6608,0.8909
1834.4578231681091,8,0.6608,0.8909
1824.9250949520983,8,0.6608,0.8909
1833.9698928044897,8,0.6608,0.8909
1831.861937410417,8,0.6608,0.8909
1830.3519392971164,8,0.6608,0.8909
1848.7080939733266,8,0.6608,0.8909
1845.648683750514,8,0.6608,0.8909
1845.7285219021578,8,0.6608,0.8909
1852.3733635297476,8,0.6608,0.8909
1818.247159043002,8,0.6608,0.8909
1831.1314489442987,8,0.6608,0.8909
1836.9486788745849,8,0.6608,0.8909
