Thput (img/s),Bsize,Top-1,Top-5
6820.972531231659,128,0.757,0.9306
12682.17666497442,128,0.757,0.9306
12718.919218883284,128,0.757,0.9306
12572.88763668727,128,0.757,0.9306
12694.701541776887,128,0.757,0.9306
12918.489132962397,128,0.757,0.9306
12466.025557958359,128,0.757,0.9306
12664.339906295509,128,0.757,0.9306
12620.323687539341,128,0.757,0.9306
12674.044718548725,128,0.757,0.9306
13032.89620053669,128,0.757,0.9306
12780.71659459117,128,0.757,0.9306
12562.381300241017,128,0.757,0.9306
12817.594464080637,128,0.757,0.9306
12978.12444110543,128,0.757,0.9306
