Thput (img/s),Bsize,Top-1,Top-5
243.3472683931107,2,0.671,0.8861
246.37730025060054,2,0.671,0.8861
244.4373808417713,2,0.671,0.8861
245.2497817791824,2,0.671,0.8861
247.3066227734141,2,0.671,0.8861
243.73259230978874,2,0.671,0.8861
241.66981206457788,2,0.671,0.8861
246.85488966701072,2,0.671,0.8861
246.53763024526853,2,0.671,0.8861
244.65745547750993,2,0.671,0.8861
244.574042316826,2,0.671,0.8861
245.2139750493279,2,0.671,0.8861
245.98142027154393,2,0.671,0.8861
245.02457119222055,2,0.671,0.8861
246.41837696179374,2,0.671,0.8861
