Thput (img/s),Bsize,Top-1,Top-5
2965.9962638510083,256,0.7497,0.9267
3625.375930458678,256,0.7497,0.9267
3600.7480496932462,256,0.7497,0.9267
3607.6111810294346,256,0.7497,0.9267
3617.3662738765306,256,0.7497,0.9267
3609.435105829934,256,0.7497,0.9267
3601.1313979413394,256,0.7497,0.9267
3618.8369155697847,256,0.7497,0.9267
3577.1931150249475,256,0.7497,0.9267
3567.323069475173,256,0.7497,0.9268
3582.0530457285877,256,0.7497,0.9267
3582.9422622598818,256,0.7497,0.9267
3594.8501547241985,256,0.7497,0.9267
3575.1444039705607,256,0.7497,0.9267
3549.21470642616,256,0.7497,0.9267
