Thput (img/s),Bsize,Top-1,Top-5
1142.171593914829,8,0.7292,0.9201
1211.2184427764878,8,0.7292,0.9201
1221.8034451835551,8,0.7292,0.9201
1224.6011488110141,8,0.7292,0.9201
1232.6847747690479,8,0.7292,0.9201
1209.438972583106,8,0.7292,0.9201
1226.5120878275743,8,0.7292,0.9201
1215.0645730753906,8,0.7292,0.9201
1225.0848464570845,8,0.7292,0.9201
1212.4994370120398,8,0.7292,0.9201
1229.8807456947252,8,0.7292,0.9201
1222.4589241019366,8,0.7292,0.9201
1223.817806635687,8,0.7292,0.9201
1219.5921861850225,8,0.7292,0.9201
1229.0560973627873,8,0.7292,0.9201
