Thput (img/s),Bsize,Top-1,Top-5
6418.679359855831,1024,0.7358,0.923
12811.819497784974,1024,0.7358,0.923
12778.508800659049,1024,0.7358,0.923
12977.55423321023,1024,0.7358,0.923
12886.791565877487,1024,0.7358,0.923
12777.586192189725,1024,0.7359,0.923
12851.546593284773,1024,0.7358,0.923
12696.123331749208,1024,0.7358,0.923
13026.893273870735,1024,0.7358,0.923
12698.444992228291,1024,0.7358,0.923
12581.097805696418,1024,0.7358,0.923
12429.084676410868,1024,0.7358,0.923
12895.480391005423,1024,0.7358,0.923
12601.123143166504,1024,0.7358,0.923
12686.35015599692,1024,0.7358,0.923
