Thput (img/s),Bsize,Top-1,Top-5
3486.7033555882053,1024,0.3334,0.5919
7378.811713903003,1024,0.3335,0.5919
7357.852350500294,1024,0.3335,0.5919
7363.388668857617,1024,0.3336,0.5919
7331.0434076778465,1024,0.3335,0.5918
7352.872136790674,1024,0.3333,0.5918
7208.8556968691355,1024,0.3333,0.5919
7337.124664351751,1024,0.3335,0.5919
7366.5648934331675,1024,0.3334,0.5919
7259.50018658021,1024,0.3332,0.5918
7417.072389199375,1024,0.3335,0.5918
7324.953034806374,1024,0.3333,0.5918
7443.665879938503,1024,0.3334,0.5919
7372.8322561411205,1024,0.3335,0.5919
7255.701341411707,1024,0.3335,0.5919
