Thput (img/s),Bsize,Top-1,Top-5
136.47501869513673,1,0.7571,0.9305
137.55485951194817,1,0.7571,0.9305
138.32777508592076,1,0.7571,0.9305
138.41304420075093,1,0.7571,0.9305
138.2835324561441,1,0.7571,0.9305
137.7942136334706,1,0.7571,0.9305
137.9128660352859,1,0.7571,0.9305
137.67304972646488,1,0.7571,0.9305
137.59299422267767,1,0.7571,0.9305
138.17877855288052,1,0.7571,0.9305
138.1787034413689,1,0.7571,0.9305
138.4431964357098,1,0.7571,0.9305
138.6987536280579,1,0.7571,0.9305
137.60018988893393,1,0.7571,0.9305
137.2401096227521,1,0.7571,0.9305
