Thput (img/s),Bsize,Top-1,Top-5
10750.636879086143,128,0.6605,0.8907
18113.18668790227,128,0.6605,0.8907
18545.08973200883,128,0.6605,0.8907
17822.80890735913,128,0.6605,0.8907
18368.718509062164,128,0.6605,0.8907
18204.85531791516,128,0.6605,0.8907
18554.53239243221,128,0.6605,0.8907
17854.028145512126,128,0.6605,0.8907
18054.49185927987,128,0.6605,0.8907
17818.629356464437,128,0.6605,0.8907
18305.945509498193,128,0.6605,0.8907
18281.466229465896,128,0.6605,0.8908
18075.772247986446,128,0.6605,0.8907
18281.689342774265,128,0.6605,0.8907
18797.975845858808,128,0.6605,0.8907
