Thput (img/s),Bsize,Top-1,Top-5
10395.266605383486,1024,0.6768,0.8903
17309.554024468503,1024,0.6768,0.8903
17214.258479993467,1024,0.6768,0.8903
17491.447785724027,1024,0.6768,0.8902
17509.615187926673,1024,0.6768,0.8903
17315.406539910895,1024,0.6768,0.8903
17249.33726055633,1024,0.6768,0.8903
17105.818778739587,1024,0.6769,0.8903
17364.842262151196,1024,0.6768,0.8903
17073.600037775755,1024,0.6768,0.8903
17327.53146842458,1024,0.6768,0.8903
17204.443625895692,1024,0.6768,0.8903
17497.774347635637,1024,0.6768,0.8903
17207.535156171474,1024,0.6768,0.8903
17125.402840389666,1024,0.6768,0.8903
