Thput (img/s),Bsize,Top-1,Top-5
1273.739520501286,8,0.677,0.8902
1377.7309837222404,8,0.677,0.8902
1373.610139272139,8,0.677,0.8902
1382.210929675114,8,0.677,0.8902
1371.4327716566777,8,0.677,0.8902
1368.4292262768959,8,0.677,0.8902
1382.2519714777127,8,0.677,0.8902
1384.5633955167627,8,0.677,0.8902
1380.408226965844,8,0.677,0.8902
1382.4414057401505,8,0.677,0.8902
1366.1390084771022,8,0.677,0.8902
1379.3148807488828,8,0.677,0.8902
1387.4077952575328,8,0.677,0.8902
1373.0106169500443,8,0.677,0.8902
1386.7017665676947,8,0.677,0.8902
