Thput (img/s),Bsize,Top-1,Top-5
2372.867586500143,128,0.3354,0.5946
2892.285350091834,128,0.3355,0.5946
2844.8895372288944,128,0.3354,0.5945
2842.449124424444,128,0.3355,0.5946
2849.4280836505363,128,0.3354,0.5945
2846.081574429953,128,0.3355,0.5946
2845.100845884718,128,0.3355,0.5946
2857.890227221237,128,0.3354,0.5945
2866.869862017452,128,0.3354,0.5947
2838.968894087196,128,0.3354,0.5947
2851.0959575762654,128,0.3354,0.5946
2875.517490503733,128,0.3355,0.5946
2857.5565002688727,128,0.3355,0.5945
2858.0987974640675,128,0.3354,0.5946
2831.214981104326,128,0.3354,0.5946
