Thput (img/s),Bsize,Top-1,Top-5
12388.37609139915,512,0.7022,0.8932
20460.119317655208,512,0.7022,0.8932
20530.16256517389,512,0.7022,0.8932
20811.95474298553,512,0.7022,0.8932
20657.678223588136,512,0.7022,0.8932
21320.90568140112,512,0.7022,0.8932
20630.447132777357,512,0.7022,0.8932
21070.816221443554,512,0.7022,0.8932
21054.30552934137,512,0.7022,0.8932
21210.23053960802,512,0.7022,0.8932
21325.72970757802,512,0.7022,0.8932
21067.39772705583,512,0.7022,0.8932
20672.910149347746,512,0.7022,0.8932
21035.277927397943,512,0.7022,0.8932
21011.694359615583,512,0.7022,0.8932
