Thput (img/s),Bsize,Top-1,Top-5
3371.123509045032,256,0.6855,0.8931
4755.461269552639,256,0.6856,0.8931
4740.812543954456,256,0.6856,0.8931
4748.819363090671,256,0.6855,0.8931
4808.415056516564,256,0.6856,0.8931
4717.242396950232,256,0.6855,0.8931
4744.298685910941,256,0.6855,0.8931
4750.029416564487,256,0.6856,0.8931
4760.693190227779,256,0.6856,0.8931
4721.413457664632,256,0.6856,0.8931
4730.9599712418185,256,0.6856,0.8931
4690.086475169056,256,0.6856,0.8931
4745.992930861416,256,0.6856,0.8931
4788.84209874918,256,0.6856,0.8931
4737.164586693147,256,0.6855,0.8931
