Thput (img/s),Bsize,Top-1,Top-5
998.0228254643367,4,0.7011,0.8906
1045.192841421424,4,0.7011,0.8906
1056.504405246119,4,0.7011,0.8906
1051.0251250219542,4,0.7011,0.8906
1045.0946330132379,4,0.7011,0.8906
1050.1404204378368,4,0.7011,0.8906
1058.2934088238317,4,0.7011,0.8906
1053.6576327139344,4,0.7011,0.8906
1048.3168298717349,4,0.7011,0.8906
1062.6603946040425,4,0.7011,0.8906
1046.5732773764125,4,0.7011,0.8906
1053.8298688109571,4,0.7011,0.8906
1057.3383479234526,4,0.7011,0.8906
1060.3423540169374,4,0.7011,0.8906
1054.364275357967,4,0.7011,0.8906
