Thput (img/s),Bsize,Top-1,Top-5
3294.572934036575,256,0.7403,0.9225
4712.745073914734,256,0.7403,0.9225
4702.295313909276,256,0.7403,0.9225
4693.321922770797,256,0.7403,0.9225
4659.195239567364,256,0.7403,0.9225
4664.012501405274,256,0.7403,0.9225
4632.892522474638,256,0.7403,0.9225
4717.509803251134,256,0.7403,0.9225
4697.952193008444,256,0.7403,0.9225
4661.22548227518,256,0.7403,0.9225
4705.377124796651,256,0.7403,0.9225
4699.712491219491,256,0.7403,0.9225
4681.940250091701,256,0.7403,0.9225
4642.916523223416,256,0.7403,0.9225
4712.188606902081,256,0.7403,0.9225
