Thput (img/s),Bsize,Top-1,Top-5
8293.635916394187,1024,0.7026,0.8951
16312.68933346453,1024,0.7026,0.8951
16041.97997383901,1024,0.7026,0.8951
16678.068220045472,1024,0.7026,0.8951
16433.67978431673,1024,0.7026,0.8951
15963.88784221484,1024,0.7026,0.8951
16537.292953825894,1024,0.7026,0.8951
15794.88175974013,1024,0.7026,0.8951
15710.327649333745,1024,0.7026,0.8951
15862.117738000557,1024,0.7026,0.8951
15857.571971107587,1024,0.7026,0.8951
16425.268487073772,1024,0.7026,0.8951
16746.76368491535,1024,0.7026,0.8951
15730.985883269843,1024,0.7026,0.8951
16092.666166604959,1024,0.7026,0.8951
