Thput (img/s),Bsize,Top-1,Top-5
98.99262549424516,4,0.3334,0.5919
99.15632124408457,4,0.3334,0.5919
100.29499416666907,4,0.3334,0.5919
99.85696799903513,4,0.3334,0.5919
99.61671766384767,4,0.3334,0.5919
99.23523828381352,4,0.3334,0.5919
100.48610402943191,4,0.3334,0.5919
100.45960964086264,4,0.3334,0.5919
100.26590891468932,4,0.3334,0.5919
100.57635642966375,4,0.3334,0.5919
101.03238946501547,4,0.3334,0.5919
99.41874141492562,4,0.3334,0.5919
100.23882020127652,4,0.3334,0.5919
100.64745384921025,4,0.3334,0.5919
100.0585822723662,4,0.3334,0.5919
